# NVIDIA_A100-SXM4-40GB_w6_mp2_avtz_forward: one call, 19941 op events, sorted by cuda_time_total
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                   aten::scatter_reduce         0.40%     420.998us         1.13%       1.191ms      42.547us       1.500ms         4.61%       1.636ms      58.439us            28  
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.500ms         4.61%       1.500ms      53.577us            28  
                                                  gates         0.00%       0.000us         0.00%       0.000us       0.000us       1.255ms         3.86%       1.255ms       1.255ms             1  
                                              aten::add         2.65%       2.802ms         4.33%       4.569ms      12.483us       1.216ms         3.74%       1.216ms       3.322us           366  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.181ms         3.63%       1.181ms       3.083us           383  
                                            aten::copy_         1.68%       1.779ms        16.68%      17.623ms      55.947us       1.117ms         3.43%       1.117ms       3.546us           315  
sm80_xmma_gemm_f64f64_f64f64_f64_nt_n_tilesize64x128...         0.00%       0.000us         0.00%       0.000us       0.000us       1.072ms         3.30%       1.072ms      82.471us            13  
                                           aten::linear         0.28%     290.549us         4.05%       4.278ms      38.192us       0.000us         0.00%       1.052ms       9.397us           112  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us       1.035ms         3.18%       1.035ms      13.802us            75  
                                            aten::addmm         2.35%       2.487ms         3.19%       3.367ms      30.608us       1.027ms         3.16%       1.027ms       9.332us           110  
                                            pauli_pairs         1.00%       1.055ms         4.20%       4.436ms       4.436ms       0.000us         0.00%     985.110us     985.110us             1  
                                     aten::scatter_add_         0.72%     761.529us         1.27%       1.346ms      14.320us     817.022us         2.51%     817.022us       8.692us            94  
                                        aten::index_add         0.80%     842.002us         3.14%       3.322ms      43.140us       0.000us         0.00%     797.054us      10.351us            77  
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us     748.926us         2.30%     748.926us       8.140us            92  
                                              aten::cat         1.11%       1.167ms         1.80%       1.901ms      16.244us     713.753us         2.19%     713.753us       6.100us           117  
                                              aten::sum         0.49%     513.687us         0.86%     907.369us      23.878us     547.069us         1.68%     613.437us      16.143us            38  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     562.685us         1.73%     562.685us       5.210us           108  
                                                 bonded         0.00%       0.000us         0.00%       0.000us       0.000us     542.814us         1.67%     542.814us     271.407us             2  
void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_6...         0.00%       0.000us         0.00%       0.000us       0.000us     537.791us         1.65%     537.791us      10.147us            53  
                                              aten::sub         1.18%       1.241ms         1.90%       2.004ms      11.860us     484.921us         1.49%     484.921us       2.869us           169  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     480.827us         1.48%     480.827us       4.808us           100  
void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_3...         0.00%       0.000us         0.00%       0.000us       0.000us     475.874us         1.46%     475.874us       7.675us            62  
                                            aten::fill_         0.83%     878.686us         1.89%       1.996ms      10.451us     453.851us         1.40%     453.851us       2.376us           191  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     451.806us         1.39%     451.806us      15.580us            29  
                                            aten::clone         0.27%     281.746us         2.23%       2.358ms      25.912us       0.000us         0.00%     439.039us       4.825us            91  
                                                 _Field         0.27%     288.734us         0.66%     702.414us      58.535us       0.000us         0.00%     424.068us      35.339us            12  
                             torchff::slater_elec_field         0.07%      73.392us         0.36%     383.521us      31.960us     395.297us         1.22%     424.068us      35.339us            12  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     405.563us         1.25%     405.563us       2.400us           169  
                                            aten::zero_         0.34%     359.966us         2.03%       2.147ms      12.556us       0.000us         0.00%     399.163us       2.334us           171  
void (anonymous namespace)::field_kernel<double>(dou...         0.00%       0.000us         0.00%       0.000us       0.000us     395.297us         1.22%     395.297us      32.941us            12  
                                            aten::stack         0.25%     266.468us         1.31%       1.379ms      26.018us       0.000us         0.00%     393.339us       7.421us            53  
                                                  gates         0.48%     505.936us         1.69%       1.787ms       1.787ms       0.000us         0.00%     392.445us     392.445us             1  
                                             aten::silu         0.65%     688.893us         1.05%       1.109ms      15.840us     379.615us         1.17%     379.615us       5.423us            70  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     379.615us         1.17%     379.615us       5.423us            70  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     363.520us         1.12%     363.520us       2.473us           147  
                                          aten::nonzero         0.55%     579.148us         1.30%       1.371ms      80.665us     360.280us         1.11%     360.280us      21.193us            17  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us     346.110us         1.06%     346.110us       6.786us            51  
                                          aten::reshape         0.68%     717.347us         2.77%       2.921ms       4.564us       0.000us         0.00%     331.039us       0.517us           640  
                                  aten::linalg_lu_solve         0.28%     296.557us         1.02%       1.080ms      90.004us     242.881us         0.75%     325.570us      27.131us            12  
void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_3...         0.00%       0.000us         0.00%       0.000us       0.000us     315.935us         0.97%     315.935us      16.628us            19  
                                              aten::div         0.79%     830.919us         1.28%       1.348ms      13.483us     310.015us         0.95%     310.015us       3.100us           100  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 105.633ms
Self CUDA time total: 32.517ms
