# NVIDIA_A100-SXM4-40GB_w21_mp2_avtz_forward: one call, 19991 op events, sorted by cuda_time_total
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
void (anonymous namespace)::field_kernel<double>(dou...         0.00%       0.000us         0.00%       0.000us       0.000us       3.281ms         3.58%       3.281ms     234.376us            14  
                                           aten::linear         0.17%     310.825us         2.68%       4.764ms      42.535us       0.000us         0.00%       2.019ms      18.030us           112  
                                            aten::addmm         1.50%       2.669ms         2.14%       3.797ms      34.517us       1.973ms         2.15%       1.973ms      17.939us           110  
                                  aten::linalg_lu_solve         0.22%     388.412us         0.81%       1.435ms      95.653us       1.791ms         1.95%       1.864ms     124.290us            15  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.858ms         2.03%       1.858ms       7.093us           262  
                                     aten::scatter_add_         0.54%     963.325us         0.94%       1.668ms      15.444us       1.812ms         1.98%       1.812ms      16.777us           108  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       1.457ms         1.59%       1.457ms      15.834us            92  
                                   aten::scatter_reduce         0.26%     459.825us         0.77%       1.369ms      42.779us       1.345ms         1.47%       1.453ms      45.393us            32  
                                              aten::add         1.66%       2.943ms         2.65%       4.710ms      13.652us       1.408ms         1.53%       1.408ms       4.081us           345  
                                            aten::copy_         1.09%       1.939ms        25.38%      45.102ms     137.926us       1.392ms         1.52%       1.392ms       4.258us           327  
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.383ms         1.51%       1.383ms      13.050us           106  
void at::native::_scatter_gather_elementwise_kernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.345ms         1.47%       1.345ms      42.039us            32  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.173ms         1.28%       1.173ms       3.213us           365  
void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_6...         0.00%       0.000us         0.00%       0.000us       0.000us       1.033ms         1.13%       1.033ms      19.135us            54  
                                        aten::index_add         0.61%       1.087ms         2.32%       4.126ms      45.340us       0.000us         0.00%       1.002ms      11.015us            91  
                                       aten::index_add_         0.09%     166.566us         0.30%     531.451us      31.262us       0.000us         0.00%     973.661us      57.274us            17  
                                              aten::cat         0.73%       1.301ms         1.16%       2.065ms      18.271us     955.615us         1.04%     955.615us       8.457us           113  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     882.717us         0.96%     882.717us       8.173us           108  
void batch_trsm_left_kernel<double, 64, 4, 3, false,...         0.00%       0.000us         0.00%       0.000us       0.000us     827.642us         0.90%     827.642us      59.117us            14  
                                           aten::matmul         0.04%      62.671us         0.74%       1.313ms      34.547us       0.000us         0.00%     687.383us      18.089us            38  
                                            aten::clone         0.16%     279.019us         1.49%       2.645ms      28.143us       0.000us         0.00%     654.206us       6.960us            94  
void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_3...         0.00%       0.000us         0.00%       0.000us       0.000us     641.534us         0.70%     641.534us      71.282us             9  
void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_3...         0.00%       0.000us         0.00%       0.000us       0.000us     610.269us         0.67%     610.269us      46.944us            13  
                                          neighbor_list         0.30%     525.904us         3.09%       5.489ms       2.744ms       0.000us         0.00%     575.008us     287.504us             2  
void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_6...         0.00%       0.000us         0.00%       0.000us       0.000us     574.974us         0.63%     574.974us      38.332us            15  
void batch_trsm_left_kernel<double, 64, 4, 3, false,...         0.00%       0.000us         0.00%       0.000us       0.000us     564.544us         0.62%     564.544us      40.325us            14  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us     514.173us         0.56%     514.173us      13.184us            39  
void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_3...         0.00%       0.000us         0.00%       0.000us       0.000us     503.740us         0.55%     503.740us      20.989us            24  
                                            aten::fill_         0.63%       1.111ms         1.41%       2.512ms      11.064us     499.422us         0.54%     499.422us       2.200us           227  
                                                  gates         0.00%       0.000us         0.00%       0.000us       0.000us     480.830us         0.52%     480.830us     480.830us             1  
                                            aten::stack         0.13%     231.835us         0.80%       1.422ms      27.883us       0.000us         0.00%     477.917us       9.371us            51  
                                          aten::reshape         0.53%     949.474us         1.94%       3.439ms       5.050us       0.000us         0.00%     476.796us       0.700us           681  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us     473.953us         0.52%     473.953us       9.114us            52  
                                             aten::silu         0.42%     754.603us         0.68%       1.209ms      17.278us     471.512us         0.51%     471.512us       6.736us            70  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     471.512us         0.51%     471.512us       6.736us            70  
                                              aten::sub         0.77%       1.371ms         1.21%       2.157ms      13.396us     469.123us         0.51%     469.123us       2.914us           161  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     464.317us         0.51%     464.317us       2.265us           205  
                                            aten::zero_         0.26%     467.525us         1.54%       2.737ms      13.354us       0.000us         0.00%     455.966us       2.224us           205  
                                               aten::mm         0.49%     872.809us         0.65%       1.164ms      32.330us     440.055us         0.48%     440.055us      12.224us            36  
void at::native::vectorized_scatter_add_kernel<16, d...         0.00%       0.000us         0.00%       0.000us       0.000us     428.605us         0.47%     428.605us     214.303us             2  
                                                 bonded         0.00%       0.000us         0.00%       0.000us       0.000us     408.061us         0.44%     408.061us     204.031us             2  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 177.716ms
Self CUDA time total: 91.738ms
